19243	19330	0	-1	-1	-1	-1	32.25337289	32.25337289	4.58137933	0.004148506	0.09093959936022578	1.239607337	0.021866721	5
19244	19330	2	19170	19169	-1	-1	67.75714577	599.8726583	14.4346324	0.002125907	0.05943616671188474	4.970220964	0.37947939	4
19245	19331	0	-1	-1	-1	-1	58.26464505	58.26464505	9.912460429	0.0042643	0.09093959936022578	1.67444552	0.034081535	5
19246	19331	2	19172	19171	-1	-1	15.33360156	7270.300528	2.9839087930000003	0.000502644	0.04057939811313013	14.8694225	3.801591972	2
19247	19332	0	-1	-1	-1	-1	28.36623676	28.36623676	1.467793879	0.002725178	0.05943616671188474	0.764009435	0.016588314	4
19248	19332	2	19174	19173	-1	-1	2.2908965830000003	21963.18608	2.783354302	0.001651516	0.05943616671188474	20.01749563	11.05506338	4
19249	19334	0	-1	-1	-1	-1	40.80753727	40.80753727	10.64740214	0.0016511020000000002	0.05943616671188474	1.20422556	0.007923513	4
19250	19334	2	19176	19175	-1	-1	10.16159319	136.60209790000002	6.182919345	0.001066659	0.041551146426280376	2.172964533	0.02677167	3
19251	19335	0	-1	-1	-1	-1	114.8765432	114.8765432	36.05478460000001	0.002055971	0.05943616671188474	2.620635226	0.01943609	4
19252	19335	2	19178	19177	-1	-1	58.380263	209.2225005	34.64637321	0.001900647	0.05943616671188474	3.982093684	0.033722554	4
19253	19336	0	-1	-1	-1	-1	46.87331251	46.87331251	11.10156347	0.002835013	0.05943616671188474	1.736442675	0.008452636	4
19254	19336	2	19180	19179	-1	-1	57.49817194	680.0485107999998	15.44832953	0.001545354	0.05943616671188474	7.777794792999999	0.127225004	4
19255	19337	0	-1	-1	-1	-1	124.5185055	124.5185055	29.2845218	0.004537099	0.09093959936022578	1.598381092	0.052899727	5
19256	19337	0	-1	-1	-1	-1	70.18773905	70.18773905	14.95997261	0.0025323	0.05943616671188474	1.154999238	0.030534479	4
19257	19338	0	-1	-1	-1	-1	28.05919453	28.05919453	1.506272265	0.003388177	0.09093959936022578	0.703744294	0.012437494	5
19258	19338	2	19182	19181	-1	-1	16.54850775	609.976324	10.20240869	0.002772571	0.05943616671188474	3.617243312	0.225880587	4
19259	19339	0	-1	-1	-1	-1	145.1355519	145.1355519	61.80276114	0.0039200070000000005	0.09093959936022578	2.213019646	0.045265035	5
19260	19339	2	19184	19183	-1	-1	39.69689475	1057.155482	19.65227768	0.003183262	0.09093959936022578	7.050844055	0.30387804	5
19261	19340	2	19186	19185	-1	-1	62.39637268	322.3529512	19.15617963	0.002749045	0.05943616671188474	2.917626391	0.111245737	4
19262	19340	2	19188	19187	-1	-1	0.051835142	399.5004666	0.4173842370000001	1e-08	0.02705868685738733	2.919854519	0.169008199	1
19263	19348	2	19190	19189	-1	-1	1.335785534	3243.283129	2.487124185	0.000562898	0.04057939811313013	7.722222039	0.655970022	2
19264	19348	2	19192	19191	-1	-1	33.33285299	45049.4994	8.830254295	0.001189371	0.041551146426280376	43.19164119	27.35181518	3
19265	19350	0	-1	-1	-1	-1	26.38264663	26.38264663	0.947315623	0.001793494	0.05943616671188474	0.671754058	0.009193514	4
19266	19350	2	19194	19193	-1	-1	68.49586952	303.9685485	16.37831284	0.001537682	0.05943616671188474	2.171211424	0.109043121	4
19267	19352	2	19196	19195	-1	-1	35.88430943	387.5395467	14.365321	0.000709808	0.041551146426280376	2.507454762	0.148263507	3
19268	19352	2	19198	19197	-1	-1	33.50938943	2264.680307	17.45388451	0.000103075	0.02705868685738733	6.8098513889999985	0.886464445	1
19269	19354	0	-1	-1	-1	-1	95.9513787	95.9513787	14.22651048	0.000147572	0.02705868685738733	2.418230013	0.044206539	1
19270	19354	2	19200	19199	-1	-1	5.884155794	82.61047304	3.665818185	0.001091162	0.041551146426280376	2.328900897	0.038687279	3
19271	19358	0	-1	-1	-1	-1	99.21879505	99.21879505	21.65404155	0.002961983	0.05943616671188474	1.556105137	0.040254509	4
19272	19358	2	19202	19201	-1	-1	98.57429008	240.4948402	43.74743506	0.00225201	0.05943616671188474	2.316846225	0.098953246	4
19273	19360	0	-1	-1	-1	-1	97.16250774	97.16250774	12.43094501	0.003650894	0.09093959936022578	1.451064429	0.038624842	5
19274	19360	2	19204	19203	-1	-1	49.75147541	68027.2071	10.20244346	0.001008582	0.041551146426280376	73.01224958	24.24318494	3
19275	19362	0	-1	-1	-1	-1	32.03740708	32.03740708	2.792393092	0.001216054	0.041551146426280376	1.872967264	0.030467281	3
19276	19362	0	-1	-1	-1	-1	57.33004778	57.33004778	5.789859361	0.002053876	0.05943616671188474	2.504466261	0.05452035	4
19277	19364	2	19206	19205	-1	-1	10.12413637	1444.64263	4.949157321	0.000908923	0.041551146426280376	10.03200212	1.454661798	3
19278	19364	2	19208	19207	-1	-1	12.80775268	320.2209326	6.692409043	0.001566792	0.05943616671188474	4.835243935	0.291710514	4
19279	19367	0	-1	-1	-1	-1	35.30847407	35.30847407	2.009261479	0.000497695	0.04057939811313013	1.834306089	0.038615238	2
19280	19367	0	-1	-1	-1	-1	49.82231166	49.82231166	5.298732629	0.0007548969999999999	0.041551146426280376	2.192457221	0.054488349000000005	3
19281	19368	0	-1	-1	-1	-1	33.52763791	33.52763791	2.781131584	0.000646984	0.04057939811313013	1.6780548519999998	0.037790295	2
19282	19368	2	19210	19209	-1	-1	53.87467158	2574.068456	16.25705784	0.000424176	0.04057939811313013	15.22224453	2.993394926	2
19283	19370	0	-1	-1	-1	-1	28.54783861	28.54783861	1.531366871	0.001436338	0.05943616671188474	1.419569244	0.027220788	4
19284	19370	0	-1	-1	-1	-1	43.49420276	43.49420276	5.344065373	0.0026550540000000004	0.05943616671188474	1.731953976	0.041472369	4
19285	19373	0	-1	-1	-1	-1	28.07165655	28.07165655	1.958487602	0.004950753	0.09093959936022578	1.41443464	0.026766742000000003	5
19286	19373	2	19212	19211	-1	-1	5.095657412	75.44131993	4.120807451	0.002424015	0.05943616671188474	2.318677921	0.07193442	4
19287	19374	0	-1	-1	-1	-1	55.38218592	55.38218592	13.79460713	0.006429535	0.09093959936022578	1.986700163	0.052807737	5
19288	19374	0	-1	-1	-1	-1	25.90253332	25.90253332	2.457128656	0.002033958	0.05943616671188474	1.358687007	0.02469845	4
19289	19375	0	-1	-1	-1	-1	59.63317883	59.63317883	16.60773177	0.000565607	0.04057939811313013	1.385370034	0.053645459000000006	2
19290	19375	0	-1	-1	-1	-1	49.02050909	49.02050909	12.42560048	0.000980876	0.041551146426280376	1.256060089	0.044735282	3
19291	19376	0	-1	-1	-1	-1	65.86625442	65.86625442	16.8131792	0.000986824	0.041551146426280376	1.7218617930000002	0.059428173	3
19292	19376	2	19214	19213	-1	-1	56.6754304	39732.91354	12.80904565	0.000132634	0.02705868685738733	40.81516095	41.09752017	1
19293	19378	0	-1	-1	-1	-1	27.54289182	27.54289182	0.414867934	0.004820811	0.09093959936022578	1.184915005	0.006687131	5
19294	19378	2	19216	19215	-1	-1	0.308023855	82.66518869	0.7092976040000001	0.000422603	0.04057939811313013	2.052227937	0.031517054	2
19295	19380	0	-1	-1	-1	-1	55.34947904	55.34947904	10.05660377	0.003626771	0.09093959936022578	1.633267368	0.06749704	5
19296	19380	2	19218	19217	-1	-1	131.591722	364.6947883	21.27633229	0.001817127	0.05943616671188474	4.03643225	0.44050687	4
19297	19382	0	-1	-1	-1	-1	71.8511316	71.8511316	11.54974909	0.008245738	0.09093959936022578	2.13905699	0.018156477	5
19298	19382	2	19220	19219	-1	-1	36.87033764	17144.71573	7.210121839	0.001800555	0.05943616671188474	28.1434738	6.277306928	4
19299	19384	0	-1	-1	-1	-1	40.19751962	40.19751962	7.109997707000001	0.001616733	0.05943616671188474	1.5354260730000002	0.013037877	4
19300	19384	2	19222	19221	-1	-1	31.70955872	251.0449483	12.13790422	0.001819647	0.05943616671188474	3.444942987	0.067908896	4
19301	19386	0	-1	-1	-1	-1	34.13518013	34.13518013	2.919250077	0.001266799	0.041551146426280376	1.277144638	0.008653277	3
19302	19386	2	19224	19223	-1	-1	63.78224113	1268.249073	27.73143976	0.001221502	0.041551146426280376	10.50266002	0.28065001100000003	3
19303	19389	0	-1	-1	-1	-1	30.89703935	30.89703935	3.525664592	0.001474286	0.05943616671188474	1.330562143	0.035026205	4
19304	19389	2	19226	19225	-1	-1	76.97076259999999	263.7790681	19.44023954	0.002020995	0.05943616671188474	3.953757786	0.32150380300000003	4
19305	19390	0	-1	-1	-1	-1	31.09086272	31.09086272	2.425375596	0.001401222	0.05943616671188474	1.019245997	0.035218481	4
19306	19390	0	-1	-1	-1	-1	125.4414358	125.4414358	32.45736397	0.00327688	0.09093959936022578	2.571579259	0.148379813	5
19307	19391	0	-1	-1	-1	-1	97.39774632	97.39774632	13.89641305	0.003400711	0.09093959936022578	2.690785268	0.105461496	5
19308	19391	0	-1	-1	-1	-1	26.65757536	26.65757536	0.228625249	0.021860516	0.09093959936022578	1.391662966	0.028867482000000007	5
19309	19392	2	19228	19227	-1	-1	96.70435353	493.6712579	23.44746439	0.002519226	0.05943616671188474	4.3196583460000015	0.5727644270000001	4
19310	19392	2	19230	19229	-1	-1	37.80781368	22942.68906	8.229712317	0.000643372	0.04057939811313013	28.34288391	13.84126058	2
19311	19393	0	-1	-1	-1	-1	76.76648356	76.76648356	17.2104973	0.001231287	0.041551146426280376	2.034415952	0.073944633	3
19312	19393	0	-1	-1	-1	-1	30.66216447	30.66216447	1.485508503	0.001278567	0.041551146426280376	1.308153811	0.029535057000000007	3
19313	19394	0	-1	-1	-1	-1	33.81216945	33.81216945	5.916873907	0.003866224	0.09093959936022578	1.390566814	0.029898925	5
19314	19394	0	-1	-1	-1	-1	47.90725695	47.90725695	10.58621616	0.002322603	0.05943616671188474	1.6408735230000002	0.044454826	4
19315	19395	0	-1	-1	-1	-1	30.64433986	30.64433986	0.747250513	0.004813092	0.09093959936022578	1.078345541	0.027523102	5
19316	19395	0	-1	-1	-1	-1	26.29168993	26.29168993	1.348418923	0.00415187	0.09093959936022578	0.913709985	0.02161727	5
19317	19396	0	-1	-1	-1	-1	73.92088522	73.92088522	12.26181263	0.002232978	0.05943616671188474	1.418505675	0.069614838	4
19318	19396	2	19232	19231	-1	-1	9.661077763	99.34094557	3.991671443	0.001877398	0.05943616671188474	1.909193672	0.094989604	4
19319	19400	0	-1	-1	-1	-1	36.08435635	36.08435635	3.03033384	0.005372605999999999	0.09093959936022578	1.049297281	0.033682607	5
19320	19400	2	19234	19233	-1	-1	2.793472355	495.9578966	0.6631120220000001	0.001055339	0.041551146426280376	4.397490227	0.466466656	3
19321	19401	0	-1	-1	-1	-1	25.16270612	25.16270612	0.82698889	1e-08	0.02705868685738733	1.011219687	0.01804991	1
19322	19401	2	19236	19235	-1	-1	43.00556129	1737.328893	7.037748838	0.001548242	0.05943616671188474	10.75517385	1.848572392	4
19323	19402	0	-1	-1	-1	-1	60.13864558	60.13864558	9.407586696000001	0.007450003	0.09093959936022578	1.366502717	0.04264344	5
19324	19402	2	19238	19237	-1	-1	80.75833126	636607.7911	12.41505399	0.000322189	0.04057939811313013	228.4429974	411.4561429	2
19325	19404	0	-1	-1	-1	-1	30.05681245	30.05681245	1.859303632	0.008552812	0.09093959936022578	1.182585129	0.021275459	5
19326	19404	2	19240	19239	-1	-1	12.18893629	878.7337432	3.417876878	0.0005558669999999999	0.04057939811313013	5.068109203000001	0.387807781	2
19327	19406	0	-1	-1	-1	-1	38.28423453	38.28423453	6.992809873	0.004662889	0.09093959936022578	0.909521316	0.022350997	5
19328	19406	2	19242	19241	-1	-1	40.93499079	740.7462212	8.238010448999999	0.00117674	0.041551146426280376	4.414936731	0.415355088	3
19329	19407	0	-1	-1	-1	-1	176.89608859999996	176.89608859999996	36.51806718	0.0029825090000000004	0.05943616671188474	2.828058909	0.11920727	4
19330	19407	2	19244	19243	-1	-1	26.247769	658.3738002	6.460426252	0.0017329320000000002	0.05943616671188474	5.234448528	0.41914123	4
19331	19408	2	19246	19245	-1	-1	138.02365369999998	7466.588826	27.72101377	0.001254565	0.041551146426280376	15.13657063	3.923209413	3
19332	19408	2	19248	19247	-1	-1	0.387241555	21991.93955	1.708947681	0.001403109	0.05943616671188474	20.03222373	11.07187815	4
19333	19409	0	-1	-1	-1	-1	46.41094416	46.41094416	4.066118461	0.001793555	0.05943616671188474	1.200887545	0.009065109	4
19334	19409	2	19250	19249	-1	-1	32.47230077	209.881936	8.541359855	0.001579858	0.05943616671188474	2.680113903	0.042224104000000005	4
19335	19410	2	19252	19251	-1	-1	43.44530085	367.5443445	18.63263192	0.002247034	0.05943616671188474	4.906687746	0.061999302	4
19336	19410	2	19254	19253	-1	-1	77.7568095	804.6786328	26.8713836	0.001509269	0.05943616671188474	8.119484086	0.150964886	4
19337	19413	2	19256	19255	-1	-1	2.594172631	197.3004172	1.694147961	0.0031256540000000003	0.09093959936022578	1.985029423	0.08465919599999999	5
19338	19413	2	19258	19257	-1	-1	3.563151577	641.5986701	8.278815671	0.003840534	0.09093959936022578	3.694587377	0.239928927	5
19339	19414	2	19260	19259	-1	-1	28.73966919	1231.030703	19.36049023	0.003241015	0.09093959936022578	7.428527206	0.361792885	5
19340	19414	2	19262	19261	-1	-1	54.32933734	776.1827551	12.48010196	0.001866952	0.05943616671188474	4.256341613	0.305810173	4
19341	19416	0	-1	-1	-1	-1	96.19951867	96.19951867	13.724512900000002	0.003531855	0.09093959936022578	1.422924945	0.045426216	5
19342	19416	0	-1	-1	-1	-1	59.82608613	59.82608613	17.0835117	0.003312901	0.09093959936022578	1.154957878	0.028250378	5
19343	19418	0	-1	-1	-1	-1	87.38234803	87.38234803	16.25305702	0.004378307	0.09093959936022578	1.441476989	0.042956116	5
19344	19418	0	-1	-1	-1	-1	83.22429661	83.22429661	24.67574765	0.003355048	0.09093959936022578	1.3548468830000002	0.041126512	5
19345	19423	0	-1	-1	-1	-1	44.25711076	44.25711076	8.795641931	0.007569802	0.09093959936022578	0.818709274	0.007704185	5
19346	19423	0	-1	-1	-1	-1	49.86115019	49.86115019	7.438227406	0.00732764	0.09093959936022578	0.9004112559999999	0.008679724	5
19347	19424	0	-1	-1	-1	-1	126.1440884	126.1440884	23.13006464	0.002126897	0.05943616671188474	1.6022575609999998	0.022024058	4
19348	19424	2	19264	19263	-1	-1	5.094219207	48297.87675	2.1382435930000003	0.002385401	0.05943616671188474	43.87733403	28.008672	4
19349	19425	0	-1	-1	-1	-1	66.20695479999999	66.20695479999999	19.01546309	0.001004036	0.041551146426280376	1.119530058	0.023567479	3
19350	19425	2	19266	19265	-1	-1	30.38358522	360.7347804	13.26240056	0.001122869	0.041551146426280376	2.427868825	0.128824349	3
19351	19426	0	-1	-1	-1	-1	113.5377729	113.5377729	29.71443786	0.001540349	0.05943616671188474	1.447555067	0.044730767000000005	4
19352	19426	2	19268	19267	-1	-1	1.050075411	2653.269929	0.762970261	1e-08	0.02705868685738733	7.258685276	1.035143446	1
19353	19428	0	-1	-1	-1	-1	38.10565985	38.10565985	1.059749153	0.001131238	0.041551146426280376	1.452200912	0.017926438	3
19354	19428	2	19270	19269	-1	-1	42.77482812	221.3366799	19.37396354	4.64e-05	0.02705868685738733	3.636138508	0.10295216	1
19355	19430	0	-1	-1	-1	-1	28.93574077	28.93574077	1.830216447	0.006060761	0.09093959936022578	0.83216275	0.011663018	5
19356	19430	0	-1	-1	-1	-1	52.54791229	52.54791229	24.58222338	0.002585376	0.05943616671188474	1.133706202	0.021335031	4
19357	19432	0	-1	-1	-1	-1	92.4603603	92.4603603	27.88022803	0.002695617	0.05943616671188474	1.500020601	0.03746518	4
19358	19432	2	19272	19271	-1	-1	3.390999727	343.1046350000001	1.924468416	0.002284552	0.05943616671188474	2.805419091	0.14057455300000002	4
19359	19434	0	-1	-1	-1	-1	105.3636696	105.3636696	18.07337109	0.00578026	0.09093959936022578	1.363930684	0.036715892	5
19360	19434	2	19274	19273	-1	-1	0.990934293	68125.36054	1.017179603	0.001667365	0.05943616671188474	73.02682834	24.2821551	4
19361	19435	0	-1	-1	-1	-1	31.74168659	31.74168659	5.18983017	0.002155653	0.05943616671188474	1.858387982	0.030186053	4
19362	19435	2	19276	19275	-1	-1	0.307037807	89.67449266	0.976849219	0.003071098	0.05943616671188474	3.132720993	0.085279621	4
19363	19436	0	-1	-1	-1	-1	34.10404042	34.10404042	1.846724242	1e-08	0.02705868685738733	1.863540409	0.03243263	1
19364	19436	2	19278	19277	-1	-1	9.994607511	1774.858171	4.600847161	0.000304155	0.02705868685738733	11.18341307	1.755877092	1
19365	19438	0	-1	-1	-1	-1	39.09357785	39.09357785	3.06671204	0.003421965	0.09093959936022578	1.575687964	0.044587685	5
19366	19438	0	-1	-1	-1	-1	43.52571294	43.52571294	6.061155294	0.003049726	0.05943616671188474	1.662610774	0.049642701	4
19367	19440	2	19280	19279	-1	-1	30.61522421	115.74600990000002	13.37715712	0.000537744	0.04057939811313013	3.350128588	0.126586036	2
19368	19440	2	19282	19281	-1	-1	0.647866038	2608.243959	1.022734125	0.000781804	0.041551146426280376	15.31664175	3.031893762	3
19369	19442	0	-1	-1	-1	-1	34.9311461	34.9311461	3.853018304	0.003162775	0.09093959936022578	1.568804694	0.032648379	5
19370	19442	2	19284	19283	-1	-1	23.63773017	95.67977154	13.13526448	0.001901981	0.05943616671188474	2.587449005	0.090992346	4
19371	19444	0	-1	-1	-1	-1	43.49514432	43.49514432	11.16861028	0.002452338	0.05943616671188474	1.399251527	0.03905454	4
19372	19444	0	-1	-1	-1	-1	69.86244782	69.86244782	11.22130581	0.000703199	0.041551146426280376	1.823034455	0.062308829	3
19373	19446	2	19286	19285	-1	-1	2.04023705	105.5532135	2.25461998	0.001417841	0.05943616671188474	2.742680549	0.100646558	4
19374	19446	2	19288	19287	-1	-1	12.80184863	94.08656787	9.342345516	0.001957805	0.05943616671188474	2.589468864	0.08971294099999999	4
19375	19448	2	19290	19289	-1	-1	2.102437954	110.7561259	2.643153342	0.002304256	0.05943616671188474	1.893801617	0.100253592	4
19376	19448	2	19292	19291	-1	-1	22.57434493	39821.35414	5.482235604	9.11e-05	0.02705868685738733	40.86330806	41.17705762	1
19377	19449	0	-1	-1	-1	-1	32.58885259	32.58885259	5.056611315	0.004681022	0.09093959936022578	1.284120555	0.039741134	5
19378	19449	2	19294	19293	-1	-1	117.9010779	228.1091584	18.88967599	0.002646095	0.05943616671188474	3.419410307	0.143316816	4
19379	19450	0	-1	-1	-1	-1	47.13065608	47.13065608	2.457589186	0.002888564	0.05943616671188474	1.3508782680000002	0.057845208	4
19380	19450	2	19296	19295	-1	-1	31.03015461	451.0744219	7.165757609	0.001171147	0.041551146426280376	4.524955239	0.5458623810000001	3
19381	19454	0	-1	-1	-1	-1	43.45126049	43.45126049	12.63226019	0.007533315	0.09093959936022578	1.774647377	0.012206026000000002	5
19382	19454	2	19298	19297	-1	-1	1.1089778	17217.67584	0.938473782	0.002022805	0.05943616671188474	28.22607084	6.295778161	4
19383	19455	0	-1	-1	-1	-1	26.64100259	26.64100259	2.136168253	0.001169448	0.041551146426280376	1.423390706	0.008587684	3
19384	19455	2	19300	19299	-1	-1	4.602141237	295.8446092	4.484480902	0.001983607	0.05943616671188474	3.817742953	0.082452097	4
19385	19456	0	-1	-1	-1	-1	126.8051673	126.8051673	31.55111562	0.000950078	0.041551146426280376	2.490985916	0.031371718	3
19386	19456	2	19302	19301	-1	-1	29.9239063	1332.30816	10.67941149	0.000655025	0.04057939811313013	10.64724695	0.296889006	2
19387	19458	0	-1	-1	-1	-1	25.81044264	25.81044264	1.049513881	0.0042840000000000005	0.09093959936022578	1.947669537	0.031924831	5
19388	19458	0	-1	-1	-1	-1	63.40960654	63.40960654	7.935352569	0.003841229	0.09093959936022578	2.379181361	0.078431084	5
19389	19459	2	19304	19303	-1	-1	65.20864027	359.8847478	23.4773674	0.001988289	0.05943616671188474	4.529799762	0.430395738	4
19390	19459	2	19306	19305	-1	-1	66.37777803	222.9100766	14.46010745	0.002577986	0.05943616671188474	3.1182407010000004	0.25878837600000004	4
19391	19460	2	19308	19307	-1	-1	12.45901235	136.51433400000002	7.527075892	0.0041954290000000005	0.09093959936022578	3.086194062	0.147929665	5
19392	19460	2	19310	19309	-1	-1	24.47751171	23460.83783	5.562684622999999	0.00070032	0.041551146426280376	28.68195799	14.4416926	3
19393	19462	2	19312	19311	-1	-1	92.02922184	199.4578699	19.83716508	0.000770928	0.041551146426280376	3.300182343	0.189197461	3
19394	19462	2	19314	19313	-1	-1	31.8188836	113.53831	6.2614509960000015	0.001052687	0.041551146426280376	2.545066791	0.10229421	3
19395	19468	2	19316	19315	-1	-1	0.196964013	57.13299381	0.434451825	1e-08	0.02705868685738733	1.4152918230000002	0.049301792	1
19396	19468	2	19318	19317	-1	-1	15.71915266	188.9809835	5.676637237	0.001549519	0.05943616671188474	2.466791347	0.17929317399999994	4
